Timestamp,Water_Consumption
27/09/2016 00,165.74
27/09/2016 08,236.97
27/09/2016 16,302.45
28/09/2016 00,234.65
28/09/2016 08,192.68
28/09/2016 16,88.55
29/09/2016 00,197.99
29/09/2016 08,122.67
29/09/2016 16,84.42
30/09/2016 00,139.81
30/09/2016 08,172.16
30/09/2016 16,121.69
01/10/2016 00,134.15
01/10/2016 08,135.69
01/10/2016 16,210.29
02/10/2016 00,231.33
02/10/2016 08,130.03
02/10/2016 16,133.2
03/10/2016 00,81.37
03/10/2016 08,259.58
03/10/2016 16,241.91
04/10/2016 00,177.96
04/10/2016 08,182.74
04/10/2016 16,84.71
05/10/2016 00,88.65
05/10/2016 08,120.02
05/10/2016 16,217.33
06/10/2016 00,127.18
06/10/2016 08,279.83
06/10/2016 16,82.79
07/10/2016 00,93.3
07/10/2016 08,168.88
07/10/2016 16,106.89
08/10/2016 00,108.17
08/10/2016 08,124.52
08/10/2016 16,201.09
09/10/2016 00,217.52
09/10/2016 08,151.22
09/10/2016 16,166.28
10/10/2016 00,139.7
10/10/2016 08,108.13
10/10/2016 16,238.88
11/10/2016 00,204.74
11/10/2016 08,117.22
11/10/2016 16,142.81
12/10/2016 00,71.72
12/10/2016 08,132.62
12/10/2016 16,166.22
13/10/2016 00,161.31
13/10/2016 08,96.17
13/10/2016 16,135.87
14/10/2016 00,211.9
14/10/2016 08,76.63
14/10/2016 16,124.12
15/10/2016 00,153.09
15/10/2016 08,225.53
15/10/2016 16,124.56
16/10/2016 00,315.95
16/10/2016 08,76.11
16/10/2016 16,88.15
17/10/2016 00,140.26
17/10/2016 08,181.88
17/10/2016 16,60.88
18/10/2016 00,215.51
18/10/2016 08,86.06
18/10/2016 16,95.96
19/10/2016 00,197.16
19/10/2016 08,97.6
19/10/2016 16,170.65
20/10/2016 00,295.77
20/10/2016 08,164.38
20/10/2016 16,98.2
21/10/2016 00,148.92
21/10/2016 08,177.75
21/10/2016 16,267.15
22/10/2016 00,255.25
22/10/2016 08,282.47
22/10/2016 16,175.2
23/10/2016 00,244.07
23/10/2016 08,253.14
23/10/2016 16,83.78
24/10/2016 00,182.3
24/10/2016 08,70.36
24/10/2016 16,172.42
25/10/2016 00,132.05
25/10/2016 08,146.66
25/10/2016 16,177.0
26/10/2016 00,119.73
26/10/2016 08,67.71
26/10/2016 16,130.63
27/10/2016 00,276.83
27/10/2016 08,110.01
27/10/2016 16,224.3
28/10/2016 00,187.76
28/10/2016 08,84.44
28/10/2016 16,144.26
29/10/2016 00,250.09
29/10/2016 08,110.51
29/10/2016 16,160.53
30/10/2016 00,209.98
30/10/2016 08,91.09
30/10/2016 16,153.49
31/10/2016 00,121.13
31/10/2016 08,115.17
31/10/2016 16,94.53
01/11/2016 00,135.07
01/11/2016 08,212.51
01/11/2016 16,117.84
02/11/2016 00,156.5
02/11/2016 08,161.25
02/11/2016 16,126.89
03/11/2016 00,246.3
03/11/2016 08,259.99
03/11/2016 16,97.51
04/11/2016 00,94.4
04/11/2016 08,253.75
04/11/2016 16,167.1
05/11/2016 00,84.84
05/11/2016 08,149.05
05/11/2016 16,189.7
06/11/2016 00,109.74
06/11/2016 08,136.92
06/11/2016 16,131.93
07/11/2016 00,299.03
07/11/2016 08,88.05
07/11/2016 16,95.93
08/11/2016 00,108.13
08/11/2016 08,125.16
08/11/2016 16,96.99
09/11/2016 00,171.77
09/11/2016 08,93.71
09/11/2016 16,52.99
10/11/2016 00,75.23
10/11/2016 08,203.39
10/11/2016 16,99.78
11/11/2016 00,78.67
11/11/2016 08,178.51
11/11/2016 16,201.14
12/11/2016 00,257.38
12/11/2016 08,104.43
12/11/2016 16,283.94
13/11/2016 00,217.83
13/11/2016 08,139.48
13/11/2016 16,134.83
14/11/2016 00,152.65
14/11/2016 08,285.84
14/11/2016 16,199.96
15/11/2016 00,257.89
15/11/2016 08,158.03
15/11/2016 16,145.64
16/11/2016 00,174.44
16/11/2016 08,207.88
16/11/2016 16,73.82
17/11/2016 00,62.08
17/11/2016 08,157.64
17/11/2016 16,259.69
18/11/2016 00,69.57
18/11/2016 08,121.98
18/11/2016 16,144.2
19/11/2016 00,132.37
19/11/2016 08,160.53
19/11/2016 16,178.32
20/11/2016 00,232.25
20/11/2016 08,142.65
20/11/2016 16,53.97
21/11/2016 00,216.16
21/11/2016 08,215.28
21/11/2016 16,66.25
22/11/2016 00,82.45
22/11/2016 08,273.92
22/11/2016 16,127.75
23/11/2016 00,209.12
23/11/2016 08,115.74
23/11/2016 16,303.61
24/11/2016 00,216.76
24/11/2016 08,82.34
24/11/2016 16,144.57
25/11/2016 00,120.53
25/11/2016 08,126.45
25/11/2016 16,93.66
26/11/2016 00,112.6
26/11/2016 08,160.82
26/11/2016 16,92.6
27/11/2016 00,111.73
27/11/2016 08,166.51
27/11/2016 16,158.56
28/11/2016 00,96.47
28/11/2016 08,169.55
28/11/2016 16,121.56
29/11/2016 00,54.03
29/11/2016 08,177.11
29/11/2016 16,182.89
30/11/2016 00,100.63
30/11/2016 08,90.06
30/11/2016 16,147.11
01/12/2016 00,335.78
01/12/2016 08,76.57
01/12/2016 16,226.83
02/12/2016 00,143.83
02/12/2016 08,178.92
02/12/2016 16,196.05
03/12/2016 00,259.31
03/12/2016 08,273.05
03/12/2016 16,92.37
04/12/2016 00,106.39
04/12/2016 08,96.67
04/12/2016 16,218.25
05/12/2016 00,105.64
05/12/2016 08,350.35
05/12/2016 16,71.28
06/12/2016 00,149.59
06/12/2016 08,292.59
06/12/2016 16,102.31
07/12/2016 00,91.08
07/12/2016 08,195.65
07/12/2016 16,268.24
08/12/2016 00,145.78
08/12/2016 08,258.38
08/12/2016 16,122.94
09/12/2016 00,120.11
09/12/2016 08,86.32
09/12/2016 16,202.33
10/12/2016 00,130.14
10/12/2016 08,127.91
10/12/2016 16,152.42
11/12/2016 00,127.55
11/12/2016 08,100.15
11/12/2016 16,216.31
12/12/2016 00,108.53
12/12/2016 08,238.91
12/12/2016 16,149.43
13/12/2016 00,91.26
13/12/2016 08,81.8
13/12/2016 16,88.6
14/12/2016 00,142.27
14/12/2016 08,212.9
14/12/2016 16,159.63
15/12/2016 00,224.94
15/12/2016 08,129.32
15/12/2016 16,168.03
16/12/2016 00,118.02
16/12/2016 08,73.35
16/12/2016 16,195.77
17/12/2016 00,194.33
17/12/2016 08,129.59
17/12/2016 16,224.66
18/12/2016 00,278.91
18/12/2016 08,161.64
18/12/2016 16,253.8
19/12/2016 00,169.21
19/12/2016 08,182.5
19/12/2016 16,400.39
20/12/2016 00,116.62
20/12/2016 08,131.47
20/12/2016 16,137.52
21/12/2016 00,96.97
21/12/2016 08,292.72
21/12/2016 16,197.99
22/12/2016 00,72.53
22/12/2016 08,125.56
22/12/2016 16,111.85
23/12/2016 00,324.4
23/12/2016 08,167.99
23/12/2016 16,108.09
24/12/2016 00,139.81
24/12/2016 08,130.12
24/12/2016 16,203.41
25/12/2016 00,172.84
25/12/2016 08,186.71
25/12/2016 16,420.48
26/12/2016 00,238.72
26/12/2016 08,93.91
26/12/2016 16,102.81
27/12/2016 00,143.87
27/12/2016 08,79.01
27/12/2016 16,51.4
28/12/2016 00,137.66
28/12/2016 08,253.66
28/12/2016 16,168.82
29/12/2016 00,124.23
29/12/2016 08,225.37
29/12/2016 16,158.76
30/12/2016 00,253.97
30/12/2016 08,121.96
30/12/2016 16,266.44
31/12/2016 00,115.16
31/12/2016 08,161.01
31/12/2016 16,86.98
01/01/2017 00,214.87
01/01/2017 08,133.55
01/01/2017 16,76.67
02/01/2017 00,175.25
02/01/2017 08,102.9
02/01/2017 16,72.41
03/01/2017 00,148.74
03/01/2017 08,139.03
03/01/2017 16,52.32
04/01/2017 00,282.95
04/01/2017 08,169.17
04/01/2017 16,209.78
05/01/2017 00,183.27
05/01/2017 08,130.67
05/01/2017 16,241.18
06/01/2017 00,129.09
06/01/2017 08,160.07
06/01/2017 16,115.08
07/01/2017 00,116.33
07/01/2017 08,184.94
07/01/2017 16,258.94
08/01/2017 00,173.99
08/01/2017 08,67.31
08/01/2017 16,168.14
09/01/2017 00,122.82
09/01/2017 08,247.53
09/01/2017 16,150.99
10/01/2017 00,226.8
10/01/2017 08,83.15
10/01/2017 16,186.15
11/01/2017 00,173.49
11/01/2017 08,183.32
11/01/2017 16,240.33
12/01/2017 00,326.51
12/01/2017 08,61.75
12/01/2017 16,104.54
13/01/2017 00,109.65
13/01/2017 08,204.43
13/01/2017 16,160.12
14/01/2017 00,78.19
14/01/2017 08,311.41
14/01/2017 16,85.01
15/01/2017 00,253.23
15/01/2017 08,133.8
15/01/2017 16,245.9
16/01/2017 00,367.62
16/01/2017 08,210.95
16/01/2017 16,215.53
17/01/2017 00,130.36
17/01/2017 08,152.88
17/01/2017 16,196.27
18/01/2017 00,217.47
18/01/2017 08,197.52
18/01/2017 16,143.7
19/01/2017 00,242.93
19/01/2017 08,121.09
19/01/2017 16,176.97
20/01/2017 00,81.89
20/01/2017 08,236.67
20/01/2017 16,255.19
21/01/2017 00,57.5
21/01/2017 08,113.61
21/01/2017 16,186.65
22/01/2017 00,329.77
22/01/2017 08,133.39
22/01/2017 16,150.09
23/01/2017 00,136.31
23/01/2017 08,129.77
23/01/2017 16,115.28
24/01/2017 00,100.78
24/01/2017 08,154.88
24/01/2017 16,128.82
25/01/2017 00,192.38
25/01/2017 08,113.18
25/01/2017 16,239.38
26/01/2017 00,116.79
26/01/2017 08,117.82
26/01/2017 16,73.24
27/01/2017 00,217.63
27/01/2017 08,119.41
27/01/2017 16,199.44
28/01/2017 00,72.96
28/01/2017 08,217.78
28/01/2017 16,130.75
29/01/2017 00,122.32
29/01/2017 08,124.51
29/01/2017 16,139.51
30/01/2017 00,144.73
30/01/2017 08,221.33
30/01/2017 16,120.87
31/01/2017 00,112.62
31/01/2017 08,112.57
31/01/2017 16,189.98
01/02/2017 00,289.13
01/02/2017 08,131.44
01/02/2017 16,50.79
02/02/2017 00,132.94
02/02/2017 08,113.56
02/02/2017 16,61.7
03/02/2017 00,127.68
03/02/2017 08,192.14
03/02/2017 16,116.8
04/02/2017 00,288.51
04/02/2017 08,127.69
04/02/2017 16,149.9
05/02/2017 00,114.52
05/02/2017 08,118.28
05/02/2017 16,264.79
06/02/2017 00,162.48
06/02/2017 08,208.75
06/02/2017 16,124.13
07/02/2017 00,185.25
07/02/2017 08,281.39
07/02/2017 16,119.87
08/02/2017 00,101.69
08/02/2017 08,294.68
08/02/2017 16,62.08
09/02/2017 00,208.29
09/02/2017 08,127.3
09/02/2017 16,189.19
10/02/2017 00,179.93
10/02/2017 08,122.13
10/02/2017 16,119.58
11/02/2017 00,129.59
11/02/2017 08,116.35
11/02/2017 16,154.87
12/02/2017 00,81.39
12/02/2017 08,173.47
12/02/2017 16,80.34
13/02/2017 00,109.69
13/02/2017 08,180.71
13/02/2017 16,300.31
14/02/2017 00,89.37
14/02/2017 08,100.81
14/02/2017 16,149.21
15/02/2017 00,161.93
15/02/2017 08,124.33
15/02/2017 16,78.04
16/02/2017 00,176.53
16/02/2017 08,109.52
16/02/2017 16,160.5
17/02/2017 00,204.86
17/02/2017 08,157.37
17/02/2017 16,126.71
18/02/2017 00,110.27
18/02/2017 08,324.4
18/02/2017 16,199.74
19/02/2017 00,126.14
19/02/2017 08,210.25
19/02/2017 16,111.8
20/02/2017 00,161.31
20/02/2017 08,210.26
20/02/2017 16,126.09
21/02/2017 00,113.86
21/02/2017 08,119.14
21/02/2017 16,221.96
22/02/2017 00,237.99
22/02/2017 08,398.77
22/02/2017 16,76.34
23/02/2017 00,380.62
23/02/2017 08,93.73
23/02/2017 16,301.18
24/02/2017 00,128.32
24/02/2017 08,227.11
24/02/2017 16,114.01
25/02/2017 00,86.48
25/02/2017 08,143.63
25/02/2017 16,169.17
26/02/2017 00,235.33
26/02/2017 08,148.04
26/02/2017 16,71.95
27/02/2017 00,95.92
27/02/2017 08,158.55
27/02/2017 16,70.52
28/02/2017 00,272.32
28/02/2017 08,128.36
28/02/2017 16,82.22
01/03/2017 00,159.19
01/03/2017 08,45.54
01/03/2017 16,72.65
02/03/2017 00,165.01
02/03/2017 08,97.58
02/03/2017 16,69.03
03/03/2017 00,66.88
03/03/2017 08,203.5
03/03/2017 16,347.55
04/03/2017 00,174.02
04/03/2017 08,138.55
04/03/2017 16,203.92
05/03/2017 00,228.3
05/03/2017 08,129.41
05/03/2017 16,102.73
06/03/2017 00,191.78
06/03/2017 08,97.38
06/03/2017 16,96.21
07/03/2017 00,215.65
07/03/2017 08,101.86
07/03/2017 16,119.03
08/03/2017 00,251.82
08/03/2017 08,138.73
08/03/2017 16,248.75
09/03/2017 00,127.08
09/03/2017 08,103.99
09/03/2017 16,66.77
10/03/2017 00,261.12
10/03/2017 08,213.24
10/03/2017 16,121.96
11/03/2017 00,109.87
11/03/2017 08,148.96
11/03/2017 16,215.29
12/03/2017 00,152.74
12/03/2017 08,118.13
12/03/2017 16,113.09
13/03/2017 00,97.1
13/03/2017 08,158.23
13/03/2017 16,114.68
14/03/2017 00,252.35
14/03/2017 08,69.7
14/03/2017 16,316.96
15/03/2017 00,192.07
15/03/2017 08,201.33
15/03/2017 16,151.77
16/03/2017 00,130.9
16/03/2017 08,99.18
16/03/2017 16,126.47
17/03/2017 00,248.07
17/03/2017 08,180.63
17/03/2017 16,66.19
18/03/2017 00,73.15
18/03/2017 08,96.96
18/03/2017 16,165.06
19/03/2017 00,193.91
19/03/2017 08,172.01
19/03/2017 16,211.41
20/03/2017 00,76.18
20/03/2017 08,145.95
20/03/2017 16,281.35
21/03/2017 00,310.71
21/03/2017 08,101.41
21/03/2017 16,173.18
22/03/2017 00,282.73
22/03/2017 08,116.95
22/03/2017 16,100.29
23/03/2017 00,97.8
23/03/2017 08,105.76
23/03/2017 16,139.74
24/03/2017 00,171.54
24/03/2017 08,101.35
24/03/2017 16,226.26
25/03/2017 00,69.79
25/03/2017 08,153.64
25/03/2017 16,274.97
26/03/2017 00,136.68
26/03/2017 08,181.49
26/03/2017 16,91.79
27/03/2017 00,153.42
27/03/2017 08,131.19
27/03/2017 16,152.53
28/03/2017 00,89.28
28/03/2017 08,174.42
28/03/2017 16,54.43
29/03/2017 00,106.67
29/03/2017 08,67.61
29/03/2017 16,101.85
30/03/2017 00,78.35
30/03/2017 08,149.0
30/03/2017 16,187.95
31/03/2017 00,99.71
31/03/2017 08,113.67
31/03/2017 16,102.05
01/04/2017 00,122.16
01/04/2017 08,221.68
01/04/2017 16,125.29
02/04/2017 00,271.61
02/04/2017 08,119.39
02/04/2017 16,189.17
03/04/2017 00,178.2
03/04/2017 08,84.21
03/04/2017 16,165.83
04/04/2017 00,129.94
04/04/2017 08,133.85
04/04/2017 16,161.43
05/04/2017 00,95.04
05/04/2017 08,194.19
05/04/2017 16,109.34
06/04/2017 00,221.31
06/04/2017 08,174.79
06/04/2017 16,239.48
07/04/2017 00,194.06
07/04/2017 08,192.53
07/04/2017 16,166.11
08/04/2017 00,161.07
08/04/2017 08,282.66
08/04/2017 16,166.76
09/04/2017 00,237.75
09/04/2017 08,113.99
09/04/2017 16,209.26
10/04/2017 00,123.02
10/04/2017 08,203.76
10/04/2017 16,130.99
11/04/2017 00,262.07
11/04/2017 08,230.69
11/04/2017 16,113.65
12/04/2017 00,271.59
12/04/2017 08,172.35
12/04/2017 16,199.99
13/04/2017 00,151.81
13/04/2017 08,109.11
13/04/2017 16,152.24
14/04/2017 00,320.78
14/04/2017 08,87.63
14/04/2017 16,172.59
15/04/2017 00,177.38
15/04/2017 08,229.57
15/04/2017 16,261.35
16/04/2017 00,419.4
16/04/2017 08,133.18
16/04/2017 16,100.95
17/04/2017 00,169.38
17/04/2017 08,81.75
17/04/2017 16,111.45
18/04/2017 00,201.01
18/04/2017 08,195.19
18/04/2017 16,249.19
19/04/2017 00,149.08
19/04/2017 08,101.75
19/04/2017 16,220.05
20/04/2017 00,423.49
20/04/2017 08,163.42
20/04/2017 16,245.29
21/04/2017 00,111.25
21/04/2017 08,87.76
21/04/2017 16,154.49
22/04/2017 00,180.03
22/04/2017 08,55.43
22/04/2017 16,245.01
23/04/2017 00,157.89
23/04/2017 08,112.15
23/04/2017 16,103.05
24/04/2017 00,99.09
24/04/2017 08,93.34
24/04/2017 16,221.4
25/04/2017 00,174.29
25/04/2017 08,218.32
25/04/2017 16,118.57
26/04/2017 00,85.3
26/04/2017 08,159.15
26/04/2017 16,152.45
27/04/2017 00,100.86
27/04/2017 08,117.09
27/04/2017 16,241.71
28/04/2017 00,120.27
28/04/2017 08,156.53
28/04/2017 16,253.88
29/04/2017 00,146.37
29/04/2017 08,160.38
29/04/2017 16,167.52
30/04/2017 00,318.32
30/04/2017 08,295.51
30/04/2017 16,294.59
01/05/2017 00,181.3
01/05/2017 08,129.4
01/05/2017 16,83.73
02/05/2017 00,116.96
02/05/2017 08,313.36
02/05/2017 16,196.05
03/05/2017 00,72.16
03/05/2017 08,142.5
03/05/2017 16,324.47
04/05/2017 00,140.93
04/05/2017 08,104.88
04/05/2017 16,281.47
05/05/2017 00,190.44
05/05/2017 08,261.03
05/05/2017 16,116.7
06/05/2017 00,63.96
06/05/2017 08,188.42
06/05/2017 16,241.55
07/05/2017 00,108.67
07/05/2017 08,144.14
07/05/2017 16,177.19
08/05/2017 00,157.03
08/05/2017 08,191.37
08/05/2017 16,258.36
09/05/2017 00,262.16
09/05/2017 08,148.16
09/05/2017 16,168.03
10/05/2017 00,175.0
10/05/2017 08,162.82
10/05/2017 16,106.6
11/05/2017 00,117.37
11/05/2017 08,298.95
11/05/2017 16,164.27
12/05/2017 00,201.01
12/05/2017 08,98.15
12/05/2017 16,325.67
13/05/2017 00,143.48
13/05/2017 08,273.7
13/05/2017 16,130.54
14/05/2017 00,122.34
14/05/2017 08,224.78
14/05/2017 16,91.53
15/05/2017 00,172.27
15/05/2017 08,74.86
15/05/2017 16,127.9
16/05/2017 00,107.31
16/05/2017 08,192.37
16/05/2017 16,157.85
17/05/2017 00,166.43
17/05/2017 08,272.52
17/05/2017 16,223.6
18/05/2017 00,136.97
18/05/2017 08,204.9
18/05/2017 16,281.52
19/05/2017 00,190.43
19/05/2017 08,116.94
19/05/2017 16,308.94
20/05/2017 00,164.09
20/05/2017 08,138.44
20/05/2017 16,137.78
21/05/2017 00,259.04
21/05/2017 08,179.71
21/05/2017 16,144.08
22/05/2017 00,227.19
22/05/2017 08,257.18
22/05/2017 16,158.04
23/05/2017 00,230.62
23/05/2017 08,203.03
23/05/2017 16,90.98
24/05/2017 00,133.45
24/05/2017 08,209.01
24/05/2017 16,87.64
25/05/2017 00,163.5
25/05/2017 08,186.45
25/05/2017 16,87.42
26/05/2017 00,98.33
26/05/2017 08,187.19
26/05/2017 16,190.39
27/05/2017 00,204.26
27/05/2017 08,145.48
27/05/2017 16,156.97
28/05/2017 00,135.18
28/05/2017 08,106.97
28/05/2017 16,214.17
29/05/2017 00,115.4
29/05/2017 08,61.31
29/05/2017 16,273.03
30/05/2017 00,212.99
30/05/2017 08,128.52
30/05/2017 16,101.97
31/05/2017 00,166.48
31/05/2017 08,116.22
31/05/2017 16,134.17
01/06/2017 00,126.75
01/06/2017 08,174.03
01/06/2017 16,340.52
02/06/2017 00,156.36
02/06/2017 08,177.79
02/06/2017 16,101.41
03/06/2017 00,243.75
03/06/2017 08,105.04
03/06/2017 16,99.16
04/06/2017 00,230.01
04/06/2017 08,224.37
04/06/2017 16,327.59
05/06/2017 00,75.95
05/06/2017 08,257.62
05/06/2017 16,280.99
06/06/2017 00,91.3
06/06/2017 08,178.89
06/06/2017 16,152.19
07/06/2017 00,154.9
07/06/2017 08,95.89
07/06/2017 16,182.59
08/06/2017 00,211.97
08/06/2017 08,138.07
08/06/2017 16,258.85
09/06/2017 00,102.72
09/06/2017 08,263.62
09/06/2017 16,142.97
10/06/2017 00,157.69
10/06/2017 08,227.06
10/06/2017 16,261.14
11/06/2017 00,135.29
11/06/2017 08,70.63
11/06/2017 16,115.05
12/06/2017 00,251.03
12/06/2017 08,171.98
12/06/2017 16,250.68
13/06/2017 00,127.2
13/06/2017 08,339.08
13/06/2017 16,219.05
14/06/2017 00,247.18
14/06/2017 08,164.32
14/06/2017 16,258.99
15/06/2017 00,92.28
15/06/2017 08,198.05
15/06/2017 16,251.55
16/06/2017 00,86.39
16/06/2017 08,156.17
16/06/2017 16,145.92
17/06/2017 00,281.03
17/06/2017 08,180.95
17/06/2017 16,159.28
18/06/2017 00,344.03
18/06/2017 08,76.89
18/06/2017 16,178.04
19/06/2017 00,203.91
19/06/2017 08,192.04
19/06/2017 16,172.7
20/06/2017 00,226.24
20/06/2017 08,167.7
20/06/2017 16,231.29
21/06/2017 00,226.82
21/06/2017 08,124.71
21/06/2017 16,310.53
22/06/2017 00,130.39
22/06/2017 08,94.66
22/06/2017 16,267.6
23/06/2017 00,144.02
23/06/2017 08,236.11
23/06/2017 16,134.6
24/06/2017 00,234.92
24/06/2017 08,156.94
24/06/2017 16,178.39
25/06/2017 00,144.34
25/06/2017 08,265.0
25/06/2017 16,103.02
26/06/2017 00,87.5
26/06/2017 08,128.75
26/06/2017 16,158.81
27/06/2017 00,98.69
27/06/2017 08,177.33
27/06/2017 16,267.72
28/06/2017 00,167.32
28/06/2017 08,100.3
28/06/2017 16,136.4
29/06/2017 00,150.73
29/06/2017 08,166.89
29/06/2017 16,287.57
30/06/2017 00,167.38
30/06/2017 08,139.22
30/06/2017 16,297.02
01/07/2017 00,99.16
01/07/2017 08,230.37
01/07/2017 16,61.84
02/07/2017 00,129.1
02/07/2017 08,119.88
02/07/2017 16,270.07
03/07/2017 00,297.86
03/07/2017 08,232.65
03/07/2017 16,166.81
04/07/2017 00,221.45
04/07/2017 08,156.02
04/07/2017 16,199.45
05/07/2017 00,269.39
05/07/2017 08,223.53
05/07/2017 16,162.14
06/07/2017 00,242.31
06/07/2017 08,230.4
06/07/2017 16,225.8
07/07/2017 00,143.45
07/07/2017 08,309.87
07/07/2017 16,164.07
08/07/2017 00,63.48
08/07/2017 08,287.84
08/07/2017 16,131.32
09/07/2017 00,208.15
09/07/2017 08,102.8
09/07/2017 16,209.02
10/07/2017 00,112.38
10/07/2017 08,42.18
10/07/2017 16,187.57
11/07/2017 00,150.98
11/07/2017 08,137.59
11/07/2017 16,114.54
12/07/2017 00,123.58
12/07/2017 08,208.42
12/07/2017 16,90.0
13/07/2017 00,164.6
13/07/2017 08,118.01
13/07/2017 16,158.78
14/07/2017 00,143.0
14/07/2017 08,123.35
14/07/2017 16,159.53
15/07/2017 00,129.61
15/07/2017 08,294.21
15/07/2017 16,107.72
16/07/2017 00,150.95
16/07/2017 08,225.08
16/07/2017 16,89.63
17/07/2017 00,217.8
17/07/2017 08,127.61
17/07/2017 16,182.04
18/07/2017 00,215.73
18/07/2017 08,119.88
18/07/2017 16,159.89
19/07/2017 00,92.75
19/07/2017 08,182.48
19/07/2017 16,86.71
20/07/2017 00,338.82
20/07/2017 08,144.62
20/07/2017 16,205.15
21/07/2017 00,129.82
21/07/2017 08,250.4
21/07/2017 16,97.85
22/07/2017 00,129.71
22/07/2017 08,152.28
22/07/2017 16,215.18
23/07/2017 00,101.59
23/07/2017 08,106.93
23/07/2017 16,86.86
24/07/2017 00,257.63
24/07/2017 08,135.12
24/07/2017 16,168.59
25/07/2017 00,126.17
25/07/2017 08,268.3
25/07/2017 16,219.7
26/07/2017 00,108.3
26/07/2017 08,142.26
26/07/2017 16,243.43
27/07/2017 00,174.8
27/07/2017 08,115.86
27/07/2017 16,300.81
28/07/2017 00,360.17
28/07/2017 08,323.27
28/07/2017 16,195.62
29/07/2017 00,121.92
29/07/2017 08,136.99
29/07/2017 16,164.8
30/07/2017 00,219.82
30/07/2017 08,216.64
30/07/2017 16,131.69
31/07/2017 00,128.34
31/07/2017 08,129.29
31/07/2017 16,115.68
01/08/2017 00,100.08
01/08/2017 08,170.35
01/08/2017 16,137.38
02/08/2017 00,141.0
02/08/2017 08,115.2
02/08/2017 16,273.67
03/08/2017 00,173.8
03/08/2017 08,286.73
03/08/2017 16,87.65
04/08/2017 00,247.51
04/08/2017 08,69.05
04/08/2017 16,99.32
05/08/2017 00,245.86
05/08/2017 08,279.66
05/08/2017 16,277.27
06/08/2017 00,205.31
06/08/2017 08,175.79
06/08/2017 16,246.91
07/08/2017 00,215.94
07/08/2017 08,246.1
07/08/2017 16,205.14
08/08/2017 00,110.68
08/08/2017 08,130.92
08/08/2017 16,359.39
09/08/2017 00,323.12
09/08/2017 08,356.83
09/08/2017 16,104.27
10/08/2017 00,218.27
10/08/2017 08,137.06
10/08/2017 16,176.88
11/08/2017 00,100.63
11/08/2017 08,170.24
11/08/2017 16,156.63
12/08/2017 00,160.77
12/08/2017 08,174.76
12/08/2017 16,219.11
13/08/2017 00,150.1
13/08/2017 08,208.9
13/08/2017 16,212.45
14/08/2017 00,70.97
14/08/2017 08,158.0
14/08/2017 16,78.32
15/08/2017 00,165.23
15/08/2017 08,134.25
15/08/2017 16,179.85
16/08/2017 00,155.36
16/08/2017 08,273.16
16/08/2017 16,302.47
17/08/2017 00,92.41
17/08/2017 08,223.94
17/08/2017 16,126.61
18/08/2017 00,205.79
18/08/2017 08,122.79
18/08/2017 16,107.89
19/08/2017 00,235.16
19/08/2017 08,144.53
19/08/2017 16,107.27
20/08/2017 00,86.81
20/08/2017 08,105.9
20/08/2017 16,171.8
21/08/2017 00,113.33
21/08/2017 08,210.49
21/08/2017 16,85.07
22/08/2017 00,208.29
22/08/2017 08,335.42
22/08/2017 16,123.68
23/08/2017 00,121.58
23/08/2017 08,290.35
23/08/2017 16,235.51
24/08/2017 00,141.27
24/08/2017 08,148.23
24/08/2017 16,140.08
25/08/2017 00,114.17
25/08/2017 08,205.4
25/08/2017 16,224.71
26/08/2017 00,237.84
26/08/2017 08,212.8
26/08/2017 16,296.19
27/08/2017 00,297.3
27/08/2017 08,148.86
27/08/2017 16,121.92
28/08/2017 00,109.06
28/08/2017 08,76.71
28/08/2017 16,189.61
29/08/2017 00,85.08
29/08/2017 08,131.69
29/08/2017 16,184.67
30/08/2017 00,77.96
30/08/2017 08,163.78
30/08/2017 16,225.95
31/08/2017 00,177.85
31/08/2017 08,125.74
31/08/2017 16,121.31
01/09/2017 00,206.76
01/09/2017 08,240.87
01/09/2017 16,305.64
02/09/2017 00,177.67
02/09/2017 08,228.7
02/09/2017 16,165.07
03/09/2017 00,264.48
03/09/2017 08,127.46
03/09/2017 16,195.63
04/09/2017 00,376.03
04/09/2017 08,201.6
04/09/2017 16,97.04
05/09/2017 00,257.38
05/09/2017 08,220.16
05/09/2017 16,94.12
06/09/2017 00,79.23
06/09/2017 08,196.5
06/09/2017 16,120.08
07/09/2017 00,219.63
07/09/2017 08,213.99
07/09/2017 16,85.49
08/09/2017 00,233.08
08/09/2017 08,232.87
08/09/2017 16,75.93
09/09/2017 00,241.32
09/09/2017 08,261.48
09/09/2017 16,61.73
10/09/2017 00,160.34
10/09/2017 08,316.29
10/09/2017 16,112.69
11/09/2017 00,206.87
11/09/2017 08,334.11
11/09/2017 16,113.78
12/09/2017 00,331.76
12/09/2017 08,107.14
12/09/2017 16,164.02
13/09/2017 00,124.22
13/09/2017 08,174.21
13/09/2017 16,188.05
14/09/2017 00,78.01
14/09/2017 08,74.6
14/09/2017 16,256.28
15/09/2017 00,226.91
15/09/2017 08,175.83
15/09/2017 16,97.97
16/09/2017 00,234.6
16/09/2017 08,177.66
16/09/2017 16,146.67
17/09/2017 00,201.65
17/09/2017 08,98.93
17/09/2017 16,153.27
18/09/2017 00,211.77
18/09/2017 08,123.82
18/09/2017 16,194.71
19/09/2017 00,187.61
19/09/2017 08,81.1
19/09/2017 16,83.25
20/09/2017 00,67.63
