Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
2017-08-06 00:00:00,3.0,3,26.53,761,2.76,1.2,94,0.0,4,0.0
2017-08-06 08:00:00,4.0,2,17.4,1462,2.43,1.12,94,0.0,3,0.0
2017-08-06 16:00:00,3.0,2,34.58,770,2.14,1.1,87,0.0,4,1.0
2017-08-07 00:00:00,4.0,2,15.79,2618,2.07,1.26,87,0.0,3,0.0
2017-08-07 08:00:00,4.0,1,16.85,803,1.58,1.25,94,0.0,4,0.0
2017-08-07 16:00:00,3.0,1,13.04,1530,2.63,1.5,94,0.0,0,0.0
2017-08-08 00:00:00,2.0,7,14.31,3016,1.41,1.48,75,0.0,2,1.0
2017-08-08 08:00:00,2.0,4,19.35,1400,1.56,1.28,75,1.0,3,0.0
2017-08-08 16:00:00,4.0,2,25.11,103,2.19,1.25,94,1.0,4,0.0
2017-08-09 00:00:00,4.0,2,28.75,1339,2.88,1.31,94,1.0,0,0.0
2017-08-09 08:00:00,5.0,1,11.18,1899,2.56,1.42,94,1.0,0,1.0
2017-08-09 16:00:00,1.0,7,28.22,908,1.67,1.15,70,0.0,3,1.0
2017-08-10 00:00:00,3.0,1,23.36,970,1.53,1.47,73,1.0,3,0.0
2017-08-10 08:00:00,3.0,0,33.42,1069,1.62,1.04,73,0.0,1,1.0
2017-08-10 16:00:00,4.0,1,29.47,1156,1.66,0.85,94,1.0,0,0.0
2017-08-11 00:00:00,2.0,4,10.12,2630,1.19,1.11,73,1.0,3,0.0
2017-08-11 08:00:00,3.0,1,26.82,463,1.79,0.97,73,0.0,4,0.0
2017-08-11 16:00:00,3.0,4,20.84,1947,1.7,1.21,73,0.0,2,0.0
2017-08-12 00:00:00,3.0,0,15.74,2083,1.6,1.48,73,0.0,0,0.0
2017-08-12 08:00:00,5.0,2,14.56,1557,2.82,0.99,75,0.0,3,0.0
2017-08-12 16:00:00,3.0,0,28.97,906,1.35,1.32,73,1.0,0,0.0
2017-08-13 00:00:00,3.0,4,29.64,2036,1.56,1.27,73,0.0,1,0.0
2017-08-13 08:00:00,3.0,3,14.77,2468,2.55,1.4,94,0.0,1,1.0
2017-08-13 16:00:00,5.0,1,13.25,2049,1.01,1.39,73,0.0,3,0.0
2017-08-14 00:00:00,2.0,0,16.85,2656,1.38,0.98,73,0.0,3,0.0
2017-08-14 08:00:00,3.0,3,20.62,1402,1.91,1.05,94,1.0,1,1.0
2017-08-14 16:00:00,3.0,0,17.07,1613,1.27,0.86,73,0.0,3,0.0
2017-08-15 00:00:00,3.0,6,30.28,805,2.23,0.99,87,0.0,1,0.0
2017-08-15 08:00:00,3.0,1,16.79,2005,2.88,1.01,94,0.0,0,0.19869483084320796
2017-08-15 16:00:00,4.0,5,30.51,2010,1.62,0.85,87,1.0,3,0.0
2017-08-16 00:00:00,3.0,0,25.92,985,1.01,1.05,73,1.0,1,0.0
2017-08-16 08:00:00,5.0,2,22.42262735042738,1037,2.28,1.05,94,1.0,0,0.0
2017-08-16 16:00:00,4.0,2,27.76,1616,1.9,1.49,94,0.0,0,0.0
2017-08-17 00:00:00,2.0,4,33.15,2101,1.44,1.06,73,0.0,3,0.0
2017-08-17 08:00:00,5.0,3,17.9,1463,1.5,1.19,94,0.0,3,0.0
2017-08-17 16:00:00,3.0,0,19.03,1216,1.11,1.24,73,0.0,3,0.19869483084320796
2017-08-18 00:00:00,5.0,1,19.19,13,1.59,1.13,73,1.0,3,0.0
2017-08-18 08:00:00,3.0,2,17.24,2552,2.68,0.98,87,0.0,4,0.0
2017-08-18 16:00:00,3.0,0,15.1,124,1.17,1.0,73,0.0,3,0.0
2017-08-19 00:00:00,4.0,1,25.12,1669,2.99,1.36,94,0.0,0,0.0
2017-08-19 08:00:00,3.0,0,23.01,2071,1.55,1.3,73,0.0,3,1.0
2017-08-19 16:00:00,2.0,0,28.99,910,1.5,1.0,73,0.0,3,1.0
2017-08-20 00:00:00,2.0,4,30.81,1223,1.11,0.93,75,0.0,3,0.0
2017-08-20 08:00:00,3.0,4,24.56,1302,1.34,0.85,73,1.0,3,0.0
2017-08-20 16:00:00,4.0,2,33.13,829,2.66,0.81,87,0.0,3,0.0
2017-08-21 00:00:00,2.0,0,23.58,1662,1.73,1.31,73,0.0,3,0.0
2017-08-21 08:00:00,3.2280761386811694,0,13.85,670,1.11,1.37,70,1.0,1,1.0
2017-08-21 16:00:00,2.0,7,14.52,2185,1.36,1.07,75,0.0,1,1.0
2017-08-22 00:00:00,3.0,0,27.23,1033,1.02,1.26,73,0.0,2,1.0
2017-08-22 08:00:00,5.0,3,29.6,1507,1.84,1.27,87,0.0,2,0.0
2017-08-22 16:00:00,2.0,4,20.36,1107,1.74,1.37,73,0.0,3,0.19869483084320796
2017-08-23 00:00:00,3.0,2,10.38,567,2.61,1.06,94,0.0,1,0.0
2017-08-23 08:00:00,5.0,1,32.0,308,2.03,1.26,94,0.0,3,1.0
2017-08-23 16:00:00,4.0,2,25.41,1503,2.12,1.12,94,1.0,1,0.0
2017-08-24 00:00:00,3.0,4,19.54,1808,1.39,0.85,73,1.0,0,1.0
2017-08-24 08:00:00,3.0,1,21.92,1336,2.39,1.06,94,0.0,3,1.0
2017-08-24 16:00:00,3.0,4,16.23,138,1.33,1.04,73,0.0,0,0.0
2017-08-25 00:00:00,2.0,0,28.67,2824,1.45,1.03,73,0.0,2,1.0
2017-08-25 08:00:00,5.0,2,22.57,2547,2.81,1.16,94,0.0,3,0.0
2017-08-25 16:00:00,4.0,1,25.39,2341,1.79,1.21,73,1.0,1,1.0
2017-08-26 00:00:00,4.0,1,15.16,2791,2.59,1.39,94,0.0,0,0.0
2017-08-26 08:00:00,4.0,3,16.01,1619,1.62,1.43,94,0.0,3,0.0
2017-08-26 16:00:00,4.0,3,11.38,3095,2.06,1.1,94,1.0,4,1.0
2017-08-27 00:00:00,4.0,6,30.41,1044,2.48,1.33,94,1.0,3,0.0
2017-08-27 08:00:00,4.0,1,20.24,3005,1.764651004426291,0.96,94,0.0,3,1.0
2017-08-27 16:00:00,2.0,7,22.17,852,1.35,1.14,70,1.0,1,0.0
2017-08-28 00:00:00,2.0,4,30.33,497,1.41,1.02,73,0.0,3,0.0
2017-08-28 08:00:00,2.0,7,19.63,3014,1.4,1.09,70,0.0,3,0.0
2017-08-28 16:00:00,3.0,1,25.25,1641,1.59,1.4,73,0.0,0,0.0
2017-08-29 00:00:00,2.0,0,17.81,1294,1.19,0.9,70,1.0,3,0.0
2017-08-29 08:00:00,3.0,0,22.54,2817,1.35,1.17,73,0.0,4,0.0
2017-08-29 16:00:00,3.0,2,13.74,2333,2.42,1.07,75,0.0,4,1.0
2017-08-30 00:00:00,1.0,7,13.28,1644,1.77,1.43,70,0.0,1,0.0
2017-08-30 08:00:00,4.0,1,12.36,971,1.39,0.81,73,0.0,4,0.0
2017-08-30 16:00:00,4.0,1,12.0,2053,2.41,1.37,94,0.0,0,0.0
2017-08-31 00:00:00,3.0,1,18.11,995,2.52,1.36,94,0.0,3,0.0
2017-08-31 08:00:00,3.0,0,22.62,1826,1.5,1.03,70,1.0,3,0.0
2017-08-31 16:00:00,3.0,0,29.83,52,1.23,0.86,73,1.0,3,0.0
2017-09-01 00:00:00,3.0,3,28.9,1123,2.73,0.96,87,1.0,2,1.0
2017-09-01 08:00:00,5.0,1,29.86,786,1.63,1.26,94,0.0,3,0.0
2017-09-01 16:00:00,4.0,2,18.56,1855,1.82,1.5,94,0.0,2,1.0
2017-09-02 00:00:00,4.0,1,18.34,576,1.42,0.94,73,1.0,1,0.0
2017-09-02 08:00:00,4.0,1,23.48,1578,2.48,1.22,94,1.0,1,0.0
2017-09-02 16:00:00,3.0,1,27.58,75,1.14,1.08,73,0.0,3,1.0
2017-09-03 00:00:00,5.0,2,34.6,2253,2.58,1.09,94,0.0,3,1.0
2017-09-03 08:00:00,3.0,4,15.75,2905,1.25,1.14,73,0.0,2,0.0
2017-09-03 16:00:00,3.0,1,24.0,1838,1.19,1.47,73,1.0,3,0.0
2017-09-04 00:00:00,5.0,1,34.25,2651,1.95,1.33,94,1.0,0,1.0
2017-09-04 08:00:00,3.0,1,21.42,875,1.1,1.37,73,0.0,0,0.0
2017-09-04 16:00:00,3.0,0,24.92,2218,1.46,1.0,70,0.0,3,0.0
2017-09-05 00:00:00,4.0,5,32.01,1214,2.84,1.06,87,1.0,3,0.0
2017-09-05 08:00:00,5.0,1,11.73,2551,1.6,1.23,94,0.0,0,0.0
2017-09-05 16:00:00,2.0,0,30.81,2799,1.62,1.26,73,0.0,3,0.19869483084320796
2017-09-06 00:00:00,3.0,0,13.23,1992,1.38,0.85,70,0.0,3,0.0
2017-09-06 08:00:00,5.0,3,17.37,440,2.92,0.81,94,0.0,2,0.0
2017-09-06 16:00:00,2.0,0,24.47,1047,1.03,1.09,73,0.0,0,0.0
2017-09-07 00:00:00,5.0,2,16.0,1035,2.97,1.11,94,0.0,1,0.0
2017-09-07 08:00:00,5.0,1,19.82,2841,1.82,1.36,94,0.0,3,0.19869483084320796
2017-09-07 16:00:00,3.0,0,10.91,2603,1.37,0.97,70,0.0,3,0.0
2017-09-08 00:00:00,4.0,1,30.02,846,2.44,1.38,94,0.31076301162203135,3,0.0
2017-09-08 08:00:00,3.0,0,25.21,1481,1.42,1.48,73,1.0,2,0.0
2017-09-08 16:00:00,2.0,4,18.09,1081,1.7,0.88,73,1.0,3,0.0
2017-09-09 00:00:00,3.0,0,30.71,617,1.11,1.28,73,1.0,4,0.19869483084320796
2017-09-09 08:00:00,5.0,3,18.55,109,1.98,1.13,94,0.0,0,0.0
2017-09-09 16:00:00,1.0,7,22.42262735042738,1101,1.33,0.88,70,0.0,3,0.0
2017-09-10 00:00:00,3.0,0,27.21,1362,1.56,1.25,70,1.0,1,0.0
2017-09-10 08:00:00,5.0,5,10.16,2247,1.68,1.21,87,1.0,0,1.0
2017-09-10 16:00:00,2.0,7,22.88,1215,1.43,1.17,70,1.0,3,0.0
2017-09-11 00:00:00,5.0,2,20.03,1577,2.15,0.91,87,0.0,2,0.0
2017-09-11 08:00:00,5.0,2,34.37,672,2.27,1.31,94,0.0,2,0.0
2017-09-11 16:00:00,3.0,1,24.74,2387,1.46,0.97,73,0.0,1,0.0
2017-09-12 00:00:00,5.0,1,30.23,268,1.0,1.43,73,0.0,2,0.0
2017-09-12 08:00:00,2.0,7,32.93,32,1.5,1.26,70,0.0,3,0.0
2017-09-12 16:00:00,3.0,2,34.87,2359,1.87,0.95,94,0.0,4,0.0
2017-09-13 00:00:00,3.0,2,20.57,196,1.57,1.0,94,0.0,3,0.0
2017-09-13 08:00:00,4.0,3,11.77,2232,2.3,1.02,94,0.0,0,0.0
2017-09-13 16:00:00,3.0,3,11.24,976,2.75,1.42,94,0.0,3,0.0
2017-09-14 00:00:00,2.0,7,27.35,529,1.27,0.87,70,0.0,3,0.0
2017-09-14 08:00:00,2.0,7,10.37,1370,1.58,0.89,70,1.0,3,0.0
2017-09-14 16:00:00,4.0,1,25.93,2109,1.67,1.42,73,0.0,4,0.0
2017-09-15 00:00:00,4.0,3,18.77,533,2.43,0.92,87,0.0,4,1.0
2017-09-15 08:00:00,2.0,0,23.95,437,1.36,1.41,70,1.0,3,1.0
2017-09-15 16:00:00,2.0,0,22.46,1267,1.75,0.88,70,1.0,1,1.0
2017-09-16 00:00:00,5.0,2,28.66,2223,1.97,0.94,94,0.0,4,0.0
2017-09-16 08:00:00,3.0,3,15.92,1654,1.69,1.36,94,1.0,3,0.0
2017-09-16 16:00:00,3.0,4,33.63,127,1.49,0.97,73,0.0,3,0.0
2017-09-17 00:00:00,3.0,2,29.93,530,2.67,1.13,87,0.0,4,0.0
2017-09-17 08:00:00,2.0,4,21.38,1754,1.34,1.14,73,0.0,1,0.0
2017-09-17 16:00:00,3.0,2,23.49,2515,2.67,1.32,94,0.0,3,0.0
2017-09-18 00:00:00,3.0,1,30.71,1902,2.63,1.46,94,1.0,1,0.0
2017-09-18 08:00:00,2.0,0,19.7,1850,1.16,1.27,73,0.0,4,0.0
2017-09-18 16:00:00,3.0,6,32.75,1895,1.58,1.44,73,1.0,3,0.0
2017-09-19 00:00:00,3.0,3,29.19,1088,2.89,0.94,75,0.0,2,1.0
2017-09-19 08:00:00,2.0,0,22.24,2489,1.73,1.01,73,0.0,1,0.0
2017-09-19 16:00:00,2.0,0,11.62,396,1.19,0.81,70,1.0,3,0.0
2017-09-20 00:00:00,1.0,7,12.37,283,1.44,0.88,70,0.0,3,0.0
2017-09-20 08:00:00,3.0,6,30.96,2554,1.26,1.06,70,0.0,1,0.0
2017-09-20 16:00:00,3.0,2,25.44,2308,2.32,1.05,143,0.0,4,1.0
2017-09-21 00:00:00,3.0,0,32.42,2523,1.31,1.36,73,0.0,0,1.0
2017-09-21 08:00:00,4.0,2,24.03,2789,2.46,1.42,94,0.0,1,1.0
2017-09-21 16:00:00,1.0,7,28.48,2005,1.55,1.11,70,0.0,3,1.0
2017-09-22 00:00:00,5.0,3,22.91,422,1.57,1.35,94,0.0,3,0.0
2017-09-22 08:00:00,2.0,0,17.06,1492,1.14,1.39,70,0.0,4,0.0
2017-09-22 16:00:00,3.0,6,15.02,1239,1.62,1.41,73,1.0,3,0.19869483084320796
2017-09-23 00:00:00,5.0,1,10.55,2249,1.58,1.4,94,1.0,0,1.0
2017-09-23 08:00:00,3.0,0,25.95,825,1.5,1.03,70,0.0,3,1.0
2017-09-23 16:00:00,5.0,2,20.42,1601,2.34,0.95,94,0.0,4,0.0
2017-09-24 00:00:00,5.0,1,19.61,2414,1.53,1.14,94,0.0,0,0.0
2017-09-24 08:00:00,4.0,5,19.57,642,1.82,0.93,87,0.0,4,0.0
2017-09-24 16:00:00,4.0,3,26.19,1867,1.71,1.0,89,1.0,0,0.0
2017-09-25 00:00:00,1.0,7,33.17,1060,1.46,1.02,70,0.0,0,1.0
2017-09-25 08:00:00,2.0,4,31.77,406,1.17,1.28,73,1.0,4,0.0
2017-09-25 16:00:00,2.0,4,18.95,337,1.61,1.16,73,0.0,3,0.19869483084320796
2017-09-26 00:00:00,3.0,0,11.21,1468,1.35,1.46,73,0.0,1,0.0
2017-09-26 08:00:00,3.0,2,12.9,923,2.33,1.39,94,1.0,4,0.0
2017-09-26 16:00:00,4.0,1,28.23,450,1.84,1.39,94,0.0,1,0.0
2017-09-27 00:00:00,2.0,4,27.53,1016,1.29,1.03,101,0.0,1,0.0
2017-09-27 08:00:00,3.0,4,25.85,669,1.55,0.86,73,0.0,3,0.19869483084320796
2017-09-27 16:00:00,2.0,7,12.74,3015,1.38,1.09,70,1.0,2,0.0
2017-09-28 00:00:00,4.0,1,17.48,1275,1.37,1.43,73,0.0,2,0.0
2017-09-28 08:00:00,5.0,3,33.11,1521,1.92,0.99,94,0.0,3,0.0
2017-09-28 16:00:00,4.0,3,31.18,111,1.74,1.46,94,0.0,3,0.0
2017-09-29 00:00:00,2.0,0,10.46,3190,1.32,1.31,70,1.0,3,0.0
2017-09-29 08:00:00,2.0,0,25.1,3139,1.16,1.42,73,0.0,2,0.0
2017-09-29 16:00:00,4.0,3,22.8,1780,2.99,0.2526754468865589,94,1.0,1,1.0
2017-09-30 00:00:00,2.0,4,30.37,2044,1.04,0.84,73,0.0,4,1.0
2017-09-30 08:00:00,3.2280761386811694,4,34.17,463,1.43,1.2,73,1.0,3,0.0
2017-09-30 16:00:00,4.0,2,13.64,3069,2.85,1.31,94,1.0,4,1.0
2017-10-01 00:00:00,2.0,0,31.95,325,1.62,0.83,70,0.0,1,0.0
2017-10-01 08:00:00,2.0,0,22.61,616,1.47,1.39,73,0.0,0,0.0
2017-10-01 16:00:00,1.0,7,26.68,1101,1.04,0.86,70,0.0,3,0.0
2017-10-02 00:00:00,5.0,3,23.59,1869,1.8,1.06,87,0.0,1,1.0
2017-10-02 08:00:00,3.0,0,19.67,1551,1.57,1.02,70,0.0,3,0.0
2017-10-02 16:00:00,2.0,0,17.63,1275,1.13,1.27,70,1.0,1,0.0
2017-10-03 00:00:00,2.0,4,11.27,206,1.54,1.33,73,0.0,4,0.0
2017-10-03 08:00:00,5.0,1,16.78,492,2.65,1.15,94,1.0,3,1.0
2017-10-03 16:00:00,4.0,5,29.22,2837,2.85,0.91,87,1.0,0,0.0
2017-10-04 00:00:00,3.0,1,33.18,723,2.65,1.06,94,0.0,0,0.0
2017-10-04 08:00:00,2.0,6,32.92,1278,1.52,1.19,70,1.0,3,0.0
2017-10-04 16:00:00,4.0,5,33.03,1419,2.97,1.44,87,0.0,1,0.0
2017-10-05 00:00:00,3.0,2,29.89,2490,1.764651004426291,1.33,87,0.0,2,0.0
2017-10-05 08:00:00,5.0,1,23.21,1367,1.11,1.12,73,0.0,1,0.0
2017-10-05 16:00:00,2.0,0,12.14,1330,1.11,1.32,73,0.0,3,0.0
2017-10-06 00:00:00,3.0,4,26.72,518,1.14,1.04,73,1.0,3,0.0
2017-10-06 08:00:00,2.0,4,31.64,2626,1.77,0.777926795196659,73,0.0,3,0.0
2017-10-06 16:00:00,5.0,1,32.09,2478,1.56,1.19,73,0.0,1,0.0
2017-10-07 00:00:00,3.0,2,12.65,1880,2.57,0.9,94,1.0,3,1.0
2017-10-07 08:00:00,4.0,1,23.04,2441,1.66,0.91,73,1.0,1,0.0
2017-10-07 16:00:00,5.0,3,30.27,921,2.34,0.5474936767400638,94,0.0,2,1.0
2017-10-08 00:00:00,5.0,3,14.1,787,2.84,0.92,94,0.0,4,0.19869483084320796
2017-10-08 08:00:00,5.0,2,18.04,2760,2.4,1.2,94,1.0,1,1.0
2017-10-08 16:00:00,3.0,1,17.35,1211,1.87,0.95,94,2.0,0,0.0
2017-10-09 00:00:00,3.0,0,22.42262735042738,489,1.39,1.26,73,0.0,3,0.0
2017-10-09 08:00:00,3.0,2,19.49,2111,2.57,1.31,94,0.0,3,0.0
2017-10-09 16:00:00,4.0,1,14.85,1676,1.5,1.46,73,0.0,0,0.0
2017-10-10 00:00:00,2.0,0,13.14,1734,1.5,1.2,70,0.0,2,0.0
2017-10-10 08:00:00,1.0,7,28.9,1648,1.07,0.86,70,0.0,3,0.0
2017-10-10 16:00:00,3.0,1,32.99,1719,1.53,0.86,73,0.0,3,0.0
2017-10-11 00:00:00,3.0,6,16.79,1517,1.77,0.98,73,0.0,1,0.0
2017-10-11 08:00:00,3.0,5,32.8,574,2.65,0.93,75,0.0,2,1.0
2017-10-11 16:00:00,3.0,1,16.04,1241,1.73,1.14,94,1.0,0,0.0
2017-10-12 00:00:00,4.0,3,17.84,2665,1.73,1.45,87,0.0,1,1.0
2017-10-12 08:00:00,4.0,3,33.99,436,1.53,1.4,94,0.0,3,0.0
2017-10-12 16:00:00,2.0,0,21.54,1637,1.1,0.439727809791604,73,0.0,3,0.0
2017-10-13 00:00:00,4.0,3,18.53,2293,1.7,0.99,87,1.0,1,0.0
2017-10-13 08:00:00,1.0,7,18.99,1783,1.7,1.0,70,1.0,3,1.0
2017-10-13 16:00:00,4.0,3,30.51,1946,2.82,1.36,87,0.0,1,0.0
2017-10-14 00:00:00,4.0,5,22.42262735042738,2198,1.57,1.07,87,0.0,0,0.0
2017-10-14 08:00:00,3.0,4,20.95,465,1.33,1.32,73,1.0,1,0.0
2017-10-14 16:00:00,4.0,1,27.88,2142,1.69,1.34,73,0.0,3,0.0
2017-10-15 00:00:00,3.0,2,34.71,541,2.94,0.94,87,0.0,3,0.0
2017-10-15 08:00:00,3.0,1,13.48,2792,1.57,1.07,72,0.0,1,0.0
2017-10-15 16:00:00,3.0,1,26.63,2114,1.32,1.01,73,1.0,3,1.0
2017-10-16 00:00:00,2.0,6,16.09,1251,1.59,0.6842600545493458,70,0.0,1,0.0
2017-10-16 08:00:00,2.0,4,22.59,2800,1.5,1.04,73,0.0,3,0.0
2017-10-16 16:00:00,5.0,1,28.51,729,1.6,0.89,73,0.0,3,0.0
2017-10-17 00:00:00,3.0,2,31.8,2208,1.75,1.21,94,0.0,4,0.0
2017-10-17 08:00:00,3.2280761386811694,0,16.45,2412,1.04,1.11,73,0.0,2,0.0
2017-10-17 16:00:00,3.0,4,13.59,2403,1.02,1.01,73,0.0,1,0.0
2017-10-18 00:00:00,4.0,5,26.22,481,2.8,1.43,87,0.0,2,0.0
2017-10-18 08:00:00,1.0,7,24.55,1137,1.76,1.29,70,0.0,3,1.0
2017-10-18 16:00:00,2.0,7,34.93,1422,1.12,1.35,70,0.0,3,0.0
2017-10-19 00:00:00,1.0,7,10.29,2989,1.78,1.32,70,0.0,1,0.0
2017-10-19 08:00:00,4.0,1,26.46,2176,2.16,0.81,94,1.0,3,0.0
2017-10-19 16:00:00,5.0,6,14.21,1219,1.12,1.45,73,0.0,0,1.0
2017-10-20 00:00:00,3.0,5,34.82,729,2.92,1.22,87,0.0,0,0.0
2017-10-20 08:00:00,3.0,0,31.71,1648,1.02,1.39,75,1.0,0,1.0
2017-10-20 16:00:00,4.0,1,31.88,576,2.95,1.28,94,1.0,1,0.0
2017-10-21 00:00:00,5.0,1,22.14,2457,1.59,1.38,73,0.0,3,0.0
2017-10-21 08:00:00,3.0,2,27.42,1622,2.59,0.82,87,1.0,2,0.0
2017-10-21 16:00:00,2.0,4,17.4,2305,1.72,0.93,73,1.0,2,0.0
2017-10-22 00:00:00,5.0,5,32.62,282,2.38,1.49,87,0.0,4,0.0
2017-10-22 08:00:00,5.0,2,31.44,2633,2.95,1.08,87,0.0,4,0.0
2017-10-22 16:00:00,3.0,2,25.09,585,2.0,1.38,87,0.0,3,0.0
2017-10-23 00:00:00,2.0,0,26.64,2749,1.19,1.36,73,1.0,4,0.0
2017-10-23 08:00:00,5.0,2,11.76,2173,2.66,1.26,87,1.0,4,1.0
2017-10-23 16:00:00,2.0,7,33.51,1422,1.36,1.3,70,0.0,3,0.0
2017-10-24 00:00:00,3.0,0,10.66,1783,1.75,0.94,70,1.0,3,0.0
2017-10-24 08:00:00,3.0,2,14.36,423,1.61,1.09,87,0.0,4,0.0
2017-10-24 16:00:00,5.0,1,14.79,1711,1.44,1.6222726976823991,73,1.0,0,0.0
2017-10-25 00:00:00,5.0,1,31.52,1305,2.58,1.32,94,1.0,4,0.0
2017-10-25 08:00:00,1.0,7,13.44,636,1.75,1.04,70,0.0,1,0.0
2017-10-25 16:00:00,3.0,0,34.46,1481,1.77,0.94,70,1.0,1,0.0
2017-10-26 00:00:00,4.0,2,34.47,78,2.4,0.82,87,0.0,3,1.0
2017-10-26 08:00:00,2.0,0,23.34,3093,1.03,1.01,70,0.0,3,1.0
2017-10-26 16:00:00,3.0,2,30.96,771,2.21,1.44,87,0.0,2,0.0
2017-10-27 00:00:00,5.0,2,28.38,3,3.0,1.36,87,0.0,1,0.0
2017-10-27 08:00:00,3.0,1,28.87,777,2.08,1.44,94,1.0,2,0.0
2017-10-27 16:00:00,5.0,2,31.79,2960,2.84,0.2792901104378266,94,0.0,3,0.0
2017-10-28 00:00:00,3.0,4,22.42262735042738,1636,1.02,1.27,73,0.0,3,0.0
2017-10-28 08:00:00,2.0,7,33.5,2310,1.1,0.87,70,0.0,1,0.0
2017-10-28 16:00:00,3.0,0,22.42262735042738,1290,1.46,1.35,73,0.0,1,1.0
2017-10-29 00:00:00,4.0,3,29.75,258,2.09,0.94,146,0.0,0,1.0
2017-10-29 08:00:00,4.0,3,30.88,2393,2.23,1.4,94,1.0,1,0.0
2017-10-29 16:00:00,2.0,4,13.11,2601,1.05,1.2,73,0.0,3,1.0
2017-10-30 00:00:00,1.0,7,12.66,1580,1.52,1.11,70,0.0,3,0.0
2017-10-30 08:00:00,3.0,1,21.95,815,2.2,0.85,94,1.0,3,0.0
2017-10-30 16:00:00,3.0,2,22.42262735042738,1279,2.32,1.24,87,0.0,2,0.0
2017-10-31 00:00:00,2.0,4,12.36,1451,1.72,0.87,75,0.0,4,0.0
2017-10-31 08:00:00,3.0,3,32.57,181,2.67,0.98,75,1.0,2,0.0
2017-10-31 16:00:00,5.0,6,13.56,2408,2.28,1.29,87,0.0,4,0.19869483084320796
2017-11-01 00:00:00,2.0,0,27.08,263,1.34,1.13,73,0.0,4,0.0
2017-11-01 08:00:00,4.0,1,21.62,2096,1.58,0.81,94,0.0,2,0.0
2017-11-01 16:00:00,2.0,0,11.94,1803,1.2,0.95,73,1.0,3,0.0
2017-11-02 00:00:00,2.0,4,24.06,2028,1.52,1.47,73,0.0,3,0.0
2017-11-02 08:00:00,2.0,4,13.09,1703,1.34,0.81,73,0.0,3,0.0
2017-11-02 16:00:00,3.0,2,25.78,711,1.72,1.01,94,0.0,4,0.0
2017-11-03 00:00:00,4.0,6,11.98,1909,1.5,1.45,73,0.0,1,1.0
2017-11-03 08:00:00,5.0,3,12.71,1545,1.76,1.19,94,0.0,3,0.0
2017-11-03 16:00:00,4.0,1,28.89,23,2.69,0.95,94,0.0,4,0.0
2017-11-04 00:00:00,5.0,3,29.48,612,2.18,0.94,87,0.0,2,0.19869483084320796
2017-11-04 08:00:00,1.0,7,10.88,1308,1.29,0.82,70,0.0,3,1.0
2017-11-04 16:00:00,4.0,1,12.8,831,1.3,1.31,73,1.0,3,0.0
2017-11-05 00:00:00,5.0,1,33.36,435,1.64,1.38,73,1.0,1,0.19869483084320796
2017-11-05 08:00:00,2.0,0,22.42262735042738,2456,1.09,1.09,73,0.0,3,1.0
2017-11-05 16:00:00,1.0,7,18.65,1746,1.3,1.25,70,1.0,3,1.0
2017-11-06 00:00:00,2.0,4,25.41,1655,1.05,1.41,73,0.0,0,0.0
2017-11-06 08:00:00,2.0,7,22.42262735042738,2237,1.18,0.94,70,1.0,3,0.0
2017-11-06 16:00:00,4.0,1,33.18,1234,1.63,0.93,73,0.0,2,0.0
2017-11-07 00:00:00,3.0,4,19.34,735,1.25,1.13,73,0.0,2,0.0
2017-11-07 08:00:00,3.0,4,10.41,1860,1.66,1.12,73,0.0,1,0.0
2017-11-07 16:00:00,3.0,1,12.0,1117,1.97,1.15,94,1.0,3,0.0
2017-11-08 00:00:00,2.0,7,33.26,1124,1.52,0.93,70,0.0,0,0.0
2017-11-08 08:00:00,4.0,1,34.03,734,2.62,1.06,94,1.0,4,0.0
2017-11-08 16:00:00,4.0,1,17.23,781,1.98,1.11,94,0.0,1,0.0
2017-11-09 00:00:00,2.0,4,22.77,1615,1.61,1.42,73,0.0,3,0.0
2017-11-09 08:00:00,4.0,2,18.04,3187,2.24,1.44,107,0.0,1,0.0
2017-11-09 16:00:00,5.0,2,15.16,834,2.57,1.44,94,1.0,3,0.0
2017-11-10 00:00:00,2.0,7,28.83,216,1.28,1.04,70,1.0,3,1.0
2017-11-10 08:00:00,4.0,2,29.89,1808,2.96,1.03,87,0.0,2,0.0
2017-11-10 16:00:00,3.0,1,23.12,2020,2.9,1.13,94,0.0,3,1.0
2017-11-11 00:00:00,4.0,2,10.73,123,2.65,0.92,136,0.0,0,0.0
2017-11-11 08:00:00,3.0,1,14.13,2336,1.74,1.23,73,1.0,3,1.0
2017-11-11 16:00:00,4.0,2,25.74,2247,2.26,1.33,87,0.0,3,0.0
2017-11-12 00:00:00,3.2280761386811694,3,16.8,1401,1.56,0.86,94,0.0,1,1.0
2017-11-12 08:00:00,2.0,0,16.67,2821,1.41,1.43,75,0.0,1,0.0
2017-11-12 16:00:00,4.0,3,22.71,1462,2.76,1.05,94,1.0,4,0.0
2017-11-13 00:00:00,3.0,0,28.27,271,1.17,1.15,73,0.0,2,0.0
2017-11-13 08:00:00,5.0,2,12.0,1877,1.97,1.24,94,1.0,0,0.0
2017-11-13 16:00:00,3.0,4,14.95,2212,1.51,1.35,95,1.0,2,0.0
2017-11-14 00:00:00,3.0,4,16.26,2829,1.6,1.42,73,1.0,3,0.0
